Date,btc,eth,usdt,usdc,xrp,busd,ada,doge
2023-01-27,23045.43988661255,1595.870630481896,1.000150924523726,0.9999935580179686,0.40925468188180447,1.0001788477342348,0.38221615426702604,0.08643981235256382
2023-01-28,23046.44911412622,1585.1636747330629,1.0001996548394705,1.0000027940913254,0.41087322113298097,1.0000174279611311,0.38707396676274447,0.08875134013482652
2023-01-29,23427.743762718976,1610.3737217312214,1.000175947707642,1.000040579919939,0.4115871276464288,1.0001802595206524,0.3888913725938639,0.08910478550759837
2023-01-30,23265.429304836794,1601.6966183112388,1.000094176168587,1.000003160347192,0.4049740212440527,1.000211072213653,0.3838447767201991,0.08894865746919026
2023-01-31,22992.667475959843,1579.069293343282,1.0000902876957207,1.000039987675817,0.4003792619364582,1.0004315630078848,0.38236556018419965,0.09253997686947132
2023-02-01,23375.97368409005,1609.9663951752975,1.000130626175996,1.0001157467307435,0.4084333299511485,1.0002854505289058,0.3904716638014486,0.09391960929630078
2023-02-02,23707.1248683285,1657.5970834608697,1.0001594555025353,0.9999216718082969,0.4129079596014541,1.0003192895221855,0.400836377077463,0.09295843900956054
2023-02-03,23469.198111651007,1653.142630823352,1.0001565779240684,0.9999954741125034,0.4107196538268588,1.0002625970892587,0.40126437538594006,0.09196175741429302
2023-02-04,23406.728082010006,1667.455085497907,1.0001097896297555,0.9999656072049965,0.41277325013053345,1.0001457654669834,0.401881359634901,0.09523778231922754
2023-02-05,23138.27738532205,1646.7436112752303,1.0001620503270718,0.9998303459482766,0.40460775548499656,1.0001220488521014,0.3945561329266322,0.09388373334085143
2023-02-06,22881.359290460816,1628.2317391236372,1.0001628752629022,0.9999619678673655,0.3968551396004386,1.0001707151618913,0.3897298245439751,0.09095308168534068
2023-02-07,23022.198019593332,1644.168507835106,1.0001192606875051,0.9999073428248728,0.3980756703713155,1.0001714559570072,0.39083038287931215,0.09106596584992702
2023-02-08,23075.46783185887,1661.6035641907079,1.0001251671990403,0.9999577189859908,0.4006293426773151,1.0001465019118587,0.39564948642733844,0.09125689645468153
2023-02-09,22384.00438954609,1597.4844029832598,1.0001466155237384,1.0000276420533671,0.3912097803070872,1.00008370537281,0.3776939841587595,0.08564327738765268
2023-02-10,21737.692159293096,1529.906463783517,1.0001975306099846,1.0000079940491706,0.382833522470319,1.0000777841422608,0.36058011129715384,0.0814656960031877
2023-02-11,21758.144054163356,1526.5876254414345,1.0001802343470168,0.9999653734831542,0.3829165734962585,1.0001024874709876,0.3638765129028412,0.0816848396596708
2023-02-12,21850.732467343485,1525.4564849301623,1.0001878095715881,1.0000223042286909,0.37964502413634443,1.0001407537704368,0.36704463090164086,0.08291471157226529
2023-02-13,21738.40084510384,1504.209598664618,1.0009522375517206,1.0000115783647414,0.37230448023361495,0.9997584868001435,0.3590859816690838,0.08262044768342641
2023-02-14,21987.040341862732,1530.773990645786,1.0007042184291675,1.0000661232535286,0.37572456871077087,0.9997177470078122,0.37338550135376547,0.08264956269056105
2023-02-15,23229.759269052793,1612.622653536875,1.000336945223746,1.0000711509642688,0.3907064542254283,1.0000891367250717,0.40132078336342053,0.08625327839249305
2023-02-16,24166.866132548173,1671.2204032380878,1.0001995547671265,0.9999459689045269,0.39380922292764753,1.0000092162602099,0.4032082593246512,0.08763830787610977
2023-02-17,24142.920142537536,1672.0047720256705,1.0001820824856018,0.9999556515631356,0.3907310274075154,1.0002118786870833,0.3970496998628307,0.0864846414402851
2023-02-18,24618.44553744663,1693.8851364689538,1.0002181202315454,0.9999751495821436,0.39466607086022226,1.0001903454047207,0.40616988205484816,0.08837034439349553
2023-02-19,24597.091428882595,1691.4926126123328,1.0002158456060117,0.9999082484537795,0.3911789964759134,1.0001457366438147,0.4042788405349414,0.08797897856156717
2023-02-20,24528.534919107544,1690.1991409598127,1.000208642675142,0.9999749478787279,0.3934936158640646,1.0002636823741722,0.4013548520323317,0.08742060476433478
2023-02-21,24649.154800233482,1679.3791484663673,1.0001536926717187,0.9999771161176538,0.39498315193806294,1.0002077015333013,0.3974340683474446,0.08679684377461203
2023-02-22,24185.729732406282,1642.5432032670906,1.000170275610028,1.0000547827611013,0.39195256190657474,1.000249854176034,0.388225285932351,0.085417383309295
2023-02-23,24101.05510335884,1650.3850386367126,1.00012385964303,1.0000474731049396,0.39222286691382235,1.0003109504919878,0.38684477427213165,0.08503201334629121
2023-02-24,23563.727790414083,1625.8768651769274,1.0001096999910408,0.9999714774439905,0.3830613672417935,1.0002285673312004,0.3733747230044226,0.08249429534890568
2023-02-25,23111.81780660504,1595.0175350421346,1.0001072753014224,1.000073690163936,0.3770653532183845,1.000190166614407,0.36235582313912396,0.08063414672219071
2023-02-26,23368.488173500336,1617.8111871886751,1.0001119204598983,1.000059075209921,0.3780381944538742,1.0002711236988355,0.3649127796585993,0.08150670204523727
2023-02-27,23537.023241660845,1638.263416832685,1.0001243879799484,1.0000742036646242,0.37733024605254717,1.0003441241043411,0.3656342274794877,0.08149041982842516
2023-02-28,23333.056663062347,1621.8153439954458,1.0001568020762088,0.9999475043360286,0.3779325435854069,1.000381343290802,0.35865961812558,0.08126086278438582
2023-03-01,23441.68475502306,1633.6140778569793,1.0001764494014913,1.0000248514887597,0.37973110347712546,1.0002867346823061,0.3567641378689432,0.08145885709677288
2023-03-02,23526.661430202872,1651.3798769771345,1.0001417459100919,1.0000900815116904,0.3800355221301054,1.0002339244163054,0.35441176301955835,0.08112862261743775
2023-03-03,22882.974687680893,1604.4130821870021,1.0001505558356385,1.000044600902202,0.3735768449220232,1.000165632903765,0.342822943821959,0.07802712493818176
2023-03-04,22330.107765922497,1565.8940532178558,1.0001315643425348,0.999991933314581,0.3753198281346224,1.00025439924379,0.33883048746597666,0.07539727072501742
2023-03-05,22427.62158480837,1568.952739012506,1.0001292920767053,1.0000083667885802,0.3712339392823478,1.0003308426414457,0.33785443718420627,0.07492295393040727
2023-03-06,22445.54573657892,1567.1504150624664,1.0000623870799217,0.999972758835454,0.3679713639404977,1.000259913059943,0.3341848692365925,0.0745518733314582
2023-03-07,22296.693149742037,1562.9118820692936,1.0000119123649802,1.0000261807190354,0.3757829546243605,1.0003869317950569,0.32972475029849024,0.0744282118169243
2023-03-08,21977.867227440667,1549.5824113512597,1.0000082390311924,0.9999817660866119,0.38564092141947953,1.0004629236577713,0.3240284557655397,0.07254495625729522
