Date,btc,eth,usdt,usdc,bnb,xrp,busd,ada,doge,matic
2021-10-22,61691.99374969231,4024.2960191877246,0.9999816270666445,1.0001178796873702,479.6440259872586,1.0958173032612586,1.0000700213329154,2.1584678366590158,0.24398604410619962,1.522995371380163
2021-10-23,60914.66122812,4064.8288248688527,1.0003674143037928,1.0006959711718844,480.96693084061576,1.09130616021412,1.0004951337404813,2.1580838416974295,0.247744119752399,1.582670193773943
2021-10-24,60862.08208541162,4103.152201037603,1.0003227748744106,1.00048039141014,479.4060461673181,1.0834388760076272,1.0003164635653492,2.1388384012584916,0.26411074442080734,1.597135537542613
2021-10-25,62088.71943808775,4152.751079404404,0.9999318028128877,1.000052807365687,481.08395743830744,1.0903846479011405,1.0000439557525964,2.138942519546581,0.27003591211317063,1.6230143807099078
2021-10-26,61654.18541350271,4186.098772715933,0.9999469239104166,1.0000135363876024,481.9480876503161,1.1136937271793235,0.9999698192422144,2.1528157786606603,0.26213828105471243,1.730235213764491
2021-10-27,59619.440052384285,4072.9602212010905,1.0005468466793965,1.0001333744316605,463.43539551418087,1.0496975831949211,1.0002888299740078,2.0097207250690508,0.24429264585138663,1.759420083891738
2021-10-28,59857.10427224745,4102.747842849104,1.0006584160669871,1.0000652239795138,470.858999744643,1.0300281677014902,1.000239924700196,1.9664601928666179,0.27750106362280047,1.9546742278342188
2021-10-29,61527.6025171416,4357.719024042515,1.000229323674504,0.9999373500372836,511.1005673805163,1.0717238168923595,1.000137997845907,2.0066984037934024,0.29347501467544584,2.0729289111945297
2021-10-30,61844.18106090894,4354.809098354943,1.0003178479575905,1.0000450268903602,527.4035050091393,1.086000482621429,1.0000030484337878,1.9797541443189388,0.27766083881303066,1.9361024574143981
2021-10-31,61412.48681671897,4296.071178175169,1.000467084500637,0.9999758514092529,524.5620279204587,1.1060967671115458,0.9999673018033076,1.9665444642660048,0.2717011265557471,1.8956815126863527
2021-11-01,61109.76134789095,4287.783324484741,1.000461890073334,0.9998076637560502,535.0610295891063,1.1024732347013275,0.9998278796065456,1.9620601778682196,0.27537273675887575,1.9148696737820734
2021-11-02,62276.37638884055,4448.9837214605905,1.0006276544058066,0.9999365057860838,552.1544735161173,1.1149959696391456,0.999909901426967,1.9631405341350538,0.27332408664495306,1.919585075929041
2021-11-03,62731.390017193524,4581.19110133172,1.0007959844758174,1.000081149982051,557.9816251459414,1.1761802140688455,1.0000901050337718,2.032644019152607,0.2709985081927157,2.0151629443167516
2021-11-04,62079.24650316079,4543.785447401606,1.0008216067018136,1.0002133593345977,560.5783812645145,1.2082954737208054,1.000132608703162,2.0267023552207784,0.2644920548245701,1.9643163120466056
2021-11-05,61492.95715074965,4510.512505810913,1.0012822428310248,1.000445590756996,584.6688743589617,1.1768071978809667,1.0004258286248775,1.9883983805970558,0.26344919372746955,1.9103861486013418
2021-11-06,61087.70480469429,4467.549899034849,1.001320462789793,1.0003299377794241,619.3139652685727,1.1487913217292345,1.0003662958402535,1.994667544178239,0.26034507873048773,1.8812276931902447
2021-11-07,62410.34724385747,4574.110777861957,1.0013556551802416,1.0005123709024624,647.5162947475512,1.1891046037650315,1.0005865042080468,2.0107901795604137,0.2642752919145033,1.8847395951541661
2021-11-08,65482.17591371495,4718.437488505976,1.0009016241779487,1.000221310680038,648.295790880106,1.2552037872559634,1.0002515967780585,2.0741087118043193,0.27763397023021985,1.8971450945168307
2021-11-09,67358.49109312976,4775.192275093463,1.000518478678702,1.0000172741601472,644.6407953371639,1.2652751507793778,0.9999835196374987,2.220762086446052,0.2793713817043155,1.830742504501037
2021-11-10,65986.57742543661,4678.5334225254355,1.0000534711550304,0.99991324584606,622.674317739077,1.231012172722399,0.9999709751836421,2.168712063340773,0.2610812616446461,1.7309820554266084
2021-11-11,64922.08897478404,4681.2217866026585,1.0002596553233278,0.9999450193560748,621.6502827886837,1.2106918954637607,1.000239643578156,2.1008469759600503,0.26002990248308677,1.7296271701103283
2021-11-12,64203.66256842696,4677.770313680658,1.0004110487013933,0.9998121897336631,623.6174982520467,1.1991331662033289,0.9998249973282034,2.056275479107241,0.25956144727006053,1.72206988459476
2021-11-13,64211.76510106437,4650.6188468918235,0.99999510192701,1.0001487314616395,638.2730932687894,1.1885739228144008,0.9995461913545572,2.05060720093558,0.25952899207980307,1.7346459853005103
2021-11-14,64766.30035031605,4620.442605830962,1.0003131965672984,1.0001014183968215,648.8806190376647,1.1872859016397677,0.9999859532544092,2.043766641012094,0.2640084132448195,1.736413507220985
2021-11-15,64727.21849721197,4623.957524323967,1.0004770087890353,0.9998431918768372,643.9945504459336,1.1875992365538308,0.9997115369939084,2.0415821695332355,0.26023393212146767,1.7198922038703615
2021-11-16,61654.99364561975,4455.720738483779,1.0083275836286574,1.3371807797340018,608.5527618333055,1.1234896217663015,1.0001485662784169,1.9265010717742286,0.24445800873952547,1.6072757312308226
2021-11-17,59961.66308413489,4227.234409781155,1.004653989024311,1.0433217032781883,578.7125880812523,1.0924074058543116,1.0042621229878481,1.8629907337680935,0.23706542226878055,1.5925253846627716
2021-11-18,58700.391003448945,4147.809478606908,1.0000514262043634,0.9998925307571631,554.1520691154916,1.0798713776073254,0.999824719152266,1.8209944113932441,0.22903204992594148,1.5662962381575125
2021-11-19,57267.99970614931,4147.166916672952,1.0002323236651507,0.9998995150283216,556.0442487579818,1.0630482053409724,0.9999712071898783,1.8257664748234568,0.22686373649761254,1.5548451083912667
2021-11-20,58785.47089590948,4337.9781397590095,1.0003638098734984,0.9998779062995354,591.056386016179,1.0886015306719967,0.9996822399212804,1.9007292016302926,0.23190047011567944,1.631311858377225
2021-11-21,59271.08560678779,4339.968751390511,1.0001509231193029,0.999952207799462,593.8668751699079,1.078538173700835,0.9999679153435841,1.8804583719734094,0.22965316811828926,1.6336938793901141
2021-11-22,57485.58389461131,4172.640656126097,1.000451414032223,1.000007974817522,570.8403872926165,1.048648757945413,1.0000697799820524,1.8036217421679308,0.22256608228071179,1.5766636685742383
2021-11-23,56845.47664307728,4221.423556853843,1.00029767046069,1.0000506181410387,578.78547480684,1.0498121482769809,1.000033381485167,1.7728857938515603,0.22423648493989562,1.6551663539118255
2021-11-24,56903.39120270785,4283.269200400922,1.0001805655238534,1.0001311270215338,586.2325505449244,1.0488645065540878,1.0000849620753438,1.6960648744858058,0.22264638849165852,1.7306733211593557
2021-11-25,57738.687478946085,4336.607500340522,0.9998419482503792,0.9999751028980327,607.226455422144,1.0387072073182042,0.999440471027209,1.6720896242521979,0.21914629300085575,1.7693629717600752
2021-11-26,56320.823644903976,4259.366696458615,1.0003986384705756,1.0001568160065164,612.0492625578139,0.9887121582666704,0.9998946085918657,1.5980734495383013,0.20850945861886047,1.780160939964702
2021-11-27,54387.28142481269,4090.27726820245,1.000422529866201,1.0003509060978701,598.4052775870038,0.9477525344639247,1.0000195943299965,1.548957933907858,0.20431474921311726,1.6422520996582772
2021-11-28,55758.01566158668,4170.9972503867775,1.0004860844968588,1.0003232624200025,599.9154990643201,0.9457112694558418,1.0002647282506594,1.5429133724211705,0.20332600331684975,1.6113040137082204
2021-11-29,57690.9692338388,4371.851341121235,1.0001316361617452,1.0000054917648429,616.7531171630699,0.9827539705348927,1.0000346567521232,1.5982685343905667,0.21239062132611122,1.7327346503611714
2021-11-30,57501.55560706913,4547.646766454423,1.000304240969916,0.9998108539931473,621.6559965072844,0.9985090690764387,0.9998363030792006,1.5838129016302422,0.21749166926819946,1.7939777208689747
2021-12-01,57433.140662807404,4630.4186600191,1.0002881427746273,0.9999531634592118,629.8087033735126,0.9973527149708461,1.0000489344869212,1.5643703658648627,0.2121919045821856,1.9155974627607533
2021-12-02,56734.88909189036,4542.015780699381,1.000144919617878,0.9996256627528837,620.8936891354118,0.9785047964180228,1.0000947088836891,1.635394962789924,0.21109555997009657,2.0724149333696915
2021-12-03,55021.54161360006,4370.6241684947045,1.0002610777512508,0.9998465570352413,605.7741492548608,0.9467463323306178,1.0003916440673182,1.6345864571528383,0.20368010934375794,2.2194159399915785
2021-12-04,49926.9697687436,4028.8922514714923,1.0003187525538924,1.000070282333964,564.1267090134598,0.828072563791537,0.9993437968282296,1.435707984630775,0.17814931204029233,2.0337264612273738
2021-12-05,49049.002837157444,4151.273165189814,1.0002588196768785,0.9997292370838906,562.969161964101,0.8241196563028864,0.9997486262688079,1.3814589719512766,0.17339990762306162,2.0277357284906703
2021-12-06,49551.66474236195,4216.016247428076,1.0005544187502147,0.9995624933801299,568.7133275806278,0.8046328179664121,0.9998986724905197,1.3753610259695699,0.17246691823420124,2.091952908056999
