Date,btc,eth,usdt,usdc,bnb,xrp,busd,ada,doge,matic
2021-08-10,45802.355714447505,3148.2277206625,1.0002903500000002,0.9999359425000001,362.8600643575,0.8327033025,0.999921635,1.5764929375,0.25545866250000004,1.1428149699999999
2021-08-11,45820.170666757505,3174.800345755,1.0004255975,0.9999501049999999,385.913999565,0.94990153,1.0000236775,1.7602635050000002,0.2653876925,1.277764365
2021-08-12,45023.88169594,3107.0179866450003,1.0005116800000002,1.0000231949999998,388.8840076825,0.986149435,1.00013797,1.7926405475,0.2689227375,1.3582579
2021-08-13,46086.851855935,3183.3901252299997,1.0004631025,0.9999166700000001,397.84405952749995,1.02604813,1.0000037725,1.9857845699999999,0.27503791749999995,1.4170246625
2021-08-14,47295.988092412495,3283.0016802500004,1.0004716275,0.9997956299999999,409.8728361675,1.1876215449999998,0.999841825,2.16848209,0.2888809625,1.4678803475
2021-08-15,46770.0924138425,3253.6639990900003,1.0007482575,1.000017915,408.8433597825,1.2873053900000002,0.9999591925,2.161760595,0.317828185,1.4411640125
2021-08-16,46680.715987439995,3234.92624398,1.000474885,0.9998610924999999,419.8925500625,1.2384634175,0.99992586,2.123614955,0.3306652925,1.4675656725000001
2021-08-17,45570.95052249,3112.376829,1.00031612,1.0001544675,413.36178919500003,1.148857175,1.0001389625000001,2.01317905,0.3135746475,1.4106566975000001
2021-08-18,44951.0072869275,3029.0145318525,1.0003629125,1.0002168775,400.06391184,1.12368258,1.0002373725,2.020500945,0.3022963575,1.345662065
2021-08-19,45607.134619845005,3087.3537675324997,1.0000595049999998,0.9999792824999999,412.5596341125,1.1756279349999998,1.0000268575,2.25787004,0.30840641500000004,1.3943132975
2021-08-20,48013.789490675,3236.36205497,1.0001948925,0.9999861299999999,441.39882029750004,1.2461760275,0.999983405,2.4623461175,0.32310665,1.5102869625
2021-08-21,49065.4452201475,3257.5583505175,1.0005800875,1.0000309225,452.321751695,1.24200753,1.00008502,2.4523133175000003,0.32224545250000003,1.5879778999999998
2021-08-22,48965.57743176,3220.77081535,1.0008291325,1.0001323475000001,448.96255067500005,1.22113351,1.0001403850000001,2.5757155975,0.3150337525,1.6104187925
2021-08-23,49598.6267228675,3292.4625983799997,1.0007129574999998,1.00016949,476.50128366,1.2500987375000001,1.00018918,2.8218069075,0.31857568999999997,1.63124575
2021-08-24,48708.588641845,3252.530371095,1.000533845,1.0003022124999998,484.41787277000003,1.194236295,1.0003187999999998,2.7967125875,0.3011644475,1.5429159175000002
2021-08-25,48263.6341914,3183.50680312,1.0003449425,1.0001370825,487.980667385,1.1491252,1.00009184,2.7171377724999997,0.289563585,1.4937160375
2021-08-26,47924.5564196275,3159.7391847075,1.00036098,1.0002235575,493.33666652,1.1265175475,1.0002010000000001,2.63348021,0.2807544125,1.4563989375
2021-08-27,47865.073289055006,3178.33309568,1.00051093,1.0001495425,484.0105823225,1.1257215550000002,1.0001899349999999,2.7297788175,0.280872275,1.4406881775
2021-08-28,48939.432995755,3255.4393146625,1.0005847325,0.9999868775,490.26930500000003,1.1680644150000001,1.00003556,2.881494395,0.290675745,1.4875301
2021-08-29,48827.7628005275,3228.9624142425,1.0008786975000001,1.00031073,484.84217643249997,1.14277509,1.0002071300000002,2.8431508450000003,0.2840342675,1.44003303
2021-08-30,47941.4290678925,3237.398156275,1.0007920175,1.0003223225,469.76641509250004,1.1227918625,1.000274005,2.79836464,0.2783228775,1.3673678
2021-08-31,47282.66843727,3330.9249080575,1.0005438225,1.0002441325,463.7025337775,1.1553204825,1.00022554,2.7736165649999998,0.27654942250000003,1.3436050050000001
2021-09-01,47905.082545065,3622.4665775725002,1.0004431275,0.9999907725,475.0421173525,1.20395527,1.0001650825000001,2.8174136925,0.28521952,1.40427497
2021-09-02,49282.8281353175,3793.3699126075003,1.0002853225,0.9998584725,489.589774895,1.2527666849999999,0.9998927875,2.94303896,0.2978964375,1.4674302325
2021-09-03,49670.4953632475,3865.812219705,1.00029674,0.999880895,485.4956029425,1.273305125,0.999905205,2.966148995,0.2960155875,1.4524897875
2021-09-04,50012.078366002504,3908.2796272675,1.000407555,1.00000555,495.59979789999994,1.2708387425,0.99998958,2.8939482475,0.29938215,1.5954084450000001
2021-09-05,50774.637488215,3914.0346096549997,1.0003858325000001,0.9997360775,499.22909005,1.2766279825,0.9998364125000001,2.8808993425000002,0.306360715,1.71349019
2021-09-06,52039.29012281,3929.3302959925,1.00015416,0.9996776625,499.5310796375,1.3544531925,0.9997161325,2.8684294350000004,0.31082048,1.6529500874999998
2021-09-07,48902.645316325004,3590.1145855,1.00038418,0.9999353725,447.6128086525,1.220371515,0.9999179675000001,2.562190555,0.272562835,1.45468632
2021-09-08,46203.6506940225,3427.3948013074996,1.00044014,1.00025321,410.68925787250004,1.099055415,1.00019536,2.43946749,0.2523830725,1.31607256
2021-09-09,46274.4633452,3460.8495741225,1.0003441400000002,0.997156835,416.772295535,1.0385106425000001,1.00021687,2.4831290800000003,0.25294628750000003,1.34890459
2021-09-10,45664.2000961225,3326.6752546449998,1.00026921,1.0001778399999999,413.9689352425,1.105219095,1.0001910375,2.44801241,0.2475242975,1.35087781
